rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
9,3.0,0:36:26,54673.0,2,7,B,2,長球,1.0,,1.0,6.0,374.0,626.0,,9.0,540.0,306.0,,,,,8.0,517.0,619.0,8.0,590.0,362.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally9_ball3_Clear.mp4
9,4.0,0:36:28,54707.0,2,7,A,2,殺球,,,1.0,9.0,540.0,306.0,,5.0,843.0,568.0,,,,,9.0,540.0,309.0,8.0,630.0,572.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally9_ball4_Smash.mp4
10,9.0,0:37:28,56216.0,3,7,B,2,長球,1.0,,1.0,8.0,548.0,620.0,,5.0,496.0,320.0,,,,,8.0,593.0,610.0,8.0,665.0,346.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally10_ball9_Clear.mp4
10,23.0,0:37:43,56579.0,3,7,B,3,長球,,,1.0,9.0,795.0,656.0,2.0,13.0,791.0,278.0,出界,對手出界,A,,9.0,770.0,648.0,8.0,672.0,344.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally10_ball23_Clear.mp4
11,6.0,0:38:11,57280.0,3,8,B,2,長球,,1.0,1.0,6.0,446.0,583.0,,9.0,674.0,306.0,,,,,8.0,505.0,572.0,8.0,586.0,365.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally11_ball6_Clear.mp4
11,7.0,0:38:12,57324.0,3,8,A,2,殺球,,,1.0,9.0,674.0,306.0,,8.0,493.0,568.0,,,,,9.0,672.0,305.0,8.0,689.0,564.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally11_ball7_Smash.mp4
11,15.0,0:38:20,57504.0,3,8,A,2,長球,1.0,,1.0,3.0,524.0,307.0,,3.0,835.0,640.0,,,,,9.0,595.0,301.0,8.0,641.0,537.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally11_ball15_Clear.mp4
11,16.0,0:38:21,57538.0,3,8,B,2,殺球,,,1.0,3.0,835.0,640.0,,8.0,534.0,353.0,,,,,9.0,765.0,633.0,8.0,679.0,328.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally11_ball16_Smash.mp4
11,22.0,0:38:27,57688.0,3,8,B,2,長球,,,1.0,3.0,833.0,646.0,,4.0,816.0,300.0,,,,,9.0,789.0,643.0,8.0,691.0,350.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally11_ball22_Clear.mp4
13,6.0,0:39:25,59125.0,4,9,B,3,殺球,1.0,,1.0,6.0,483.0,596.0,2.0,6.0,791.0,316.0,對手落地致勝,落地致勝,B,,8.0,524.0,593.0,8.0,604.0,359.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally13_ball6_Smash.mp4
14,5.0,0:39:46,59651.0,4,10,B,2,殺球,1.0,,1.0,9.0,548.0,629.0,,5.0,470.0,335.0,,,,,8.0,599.0,613.0,8.0,682.0,340.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally14_ball5_Smash.mp4
15,3.0,0:40:08,60224.0,5,10,B,3,殺球,1.0,,1.0,8.0,488.0,611.0,2.0,11.0,868.0,333.0,出界,對手出界,A,,8.0,563.0,605.0,8.0,618.0,354.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally15_ball3_Smash.mp4
16,4.0,0:40:28,60713.0,6,10,B,2,殺球,,,1.0,3.0,831.0,639.0,,5.0,502.0,346.0,,,,,9.0,799.0,640.0,8.0,709.0,339.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally16_ball4_Smash.mp4
16,10.0,0:40:33,60847.0,6,10,B,3,長球,1.0,,1.0,4.0,446.0,632.0,2.0,12.0,848.0,296.0,出界,對手出界,A,,8.0,596.0,624.0,8.0,662.0,357.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally16_ball10_Clear.mp4
18,3.0,0:42:41,64048.0,6,12,B,2,長球,,,1.0,3.0,818.0,653.0,,4.0,795.0,305.0,,,,,9.0,782.0,645.0,8.0,692.0,340.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally18_ball3_Clear.mp4
19,5.0,0:43:12,64820.0,6,13,B,2,長球,1.0,,1.0,4.0,418.0,649.0,,5.0,477.0,324.0,,,,,9.0,503.0,631.0,8.0,626.0,345.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally19_ball5_Clear.mp4
19,9.0,0:43:16,64915.0,6,13,B,2,長球,,,1.0,9.0,506.0,647.0,,5.0,526.0,316.0,,,,,9.0,509.0,642.0,8.0,661.0,348.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally19_ball9_Clear.mp4
22,3.0,0:44:09,66225.0,7,15,B,2,長球,,,1.0,3.0,848.0,648.0,,4.0,813.0,303.0,,,,,3.0,810.0,646.0,8.0,700.0,341.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally22_ball3_Clear.mp4
22,4.0,0:44:10,66252.0,7,15,A,2,長球,,,1.0,4.0,813.0,303.0,,3.0,894.0,643.0,,,,,4.0,794.0,302.0,8.0,704.0,580.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally22_ball4_Clear.mp4
22,5.0,0:44:11,66284.0,7,15,B,2,長球,,,1.0,3.0,894.0,643.0,,9.0,569.0,311.0,,,,,3.0,850.0,638.0,8.0,713.0,334.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally22_ball5_Clear.mp4
22,11.0,0:44:16,66424.0,7,15,B,2,長球,,,1.0,3.0,856.0,639.0,,4.0,764.0,299.0,,,,,8.0,778.0,623.0,8.0,680.0,349.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally22_ball11_Clear.mp4
23,3.0,0:44:38,66959.0,8,15,A,2,長球,,,1.0,4.0,797.0,299.0,,3.0,867.0,626.0,,,,,4.0,788.0,302.0,8.0,702.0,561.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally23_ball3_Clear.mp4
23,11.0,0:44:47,67176.0,8,15,A,2,長球,,,1.0,9.0,757.0,295.0,,3.0,841.0,649.0,,,,,9.0,739.0,295.0,8.0,710.0,543.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally23_ball11_Clear.mp4
23,12.0,0:44:48,67209.0,8,15,B,2,長球,,,1.0,3.0,841.0,649.0,,9.0,733.0,296.0,,,,,3.0,806.0,631.0,8.0,690.0,335.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally23_ball12_Clear.mp4
23,16.0,0:44:52,67322.0,8,15,B,2,長球,,1.0,1.0,4.0,453.0,641.0,,9.0,724.0,300.0,,,,,9.0,493.0,634.0,8.0,606.0,351.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally23_ball16_Clear.mp4
24,3.0,0:45:14,67857.0,8,16,A,2,長球,,,1.0,9.0,744.0,295.0,,4.0,470.0,639.0,,,,,9.0,730.0,297.0,8.0,681.0,556.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally24_ball3_Clear.mp4
24,4.0,0:45:15,67887.0,8,16,B,2,殺球,1.0,,1.0,4.0,470.0,639.0,,5.0,517.0,338.0,,,,,8.0,551.0,586.0,8.0,628.0,336.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally24_ball4_Smash.mp4
24,8.0,0:45:19,67977.0,8,16,B,2,長球,,,1.0,3.0,876.0,651.0,,4.0,803.0,298.0,,,,,3.0,836.0,647.0,8.0,709.0,345.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally24_ball8_Clear.mp4
24,9.0,0:45:20,68007.0,8,16,A,2,殺球,,,1.0,4.0,803.0,298.0,1.0,8.0,686.0,552.0,,,,,4.0,799.0,301.0,8.0,720.0,582.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally24_ball9_Smash.mp4
25,5.0,0:45:42,68560.0,8,17,B,2,長球,1.0,,1.0,6.0,446.0,620.0,,9.0,530.0,297.0,,,,,8.0,540.0,577.0,8.0,582.0,355.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball5_Clear.mp4
25,6.0,0:45:44,68605.0,8,17,A,2,殺球,,,1.0,9.0,530.0,297.0,,6.0,473.0,551.0,,,,,9.0,535.0,297.0,8.0,541.0,587.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally25_ball6_Smash.mp4
25,9.0,0:45:46,68670.0,8,17,B,2,長球,,,1.0,3.0,811.0,647.0,,3.0,499.0,308.0,,,,,9.0,769.0,634.0,8.0,680.0,350.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball9_Clear.mp4
25,10.0,0:45:47,68695.0,8,17,A,2,長球,1.0,,1.0,3.0,499.0,308.0,,9.0,796.0,653.0,,,,,8.0,593.0,320.0,8.0,658.0,586.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball10_Clear.mp4
25,14.0,0:45:52,68806.0,8,17,A,2,長球,,,2.0,2.0,836.0,423.0,,3.0,825.0,647.0,,,,,7.0,758.0,410.0,8.0,635.0,518.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball14_Clear.mp4
25,15.0,0:45:53,68841.0,8,17,B,2,長球,,,1.0,3.0,825.0,647.0,,4.0,773.0,300.0,,,,,9.0,750.0,654.0,8.0,693.0,361.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball15_Clear.mp4
25,16.0,0:45:54,68872.0,8,17,A,2,長球,,,1.0,4.0,773.0,300.0,,3.0,855.0,640.0,,,,,9.0,744.0,300.0,8.0,681.0,581.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball16_Clear.mp4
25,19.0,0:45:58,68960.0,8,17,B,2,長球,1.0,,1.0,9.0,521.0,643.0,,3.0,489.0,313.0,,,,,8.0,555.0,624.0,8.0,661.0,359.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball19_Clear.mp4
25,20.0,0:45:59,68978.0,8,17,A,2,長球,,1.0,1.0,3.0,489.0,313.0,,4.0,461.0,629.0,,,,,8.0,554.0,331.0,8.0,559.0,614.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally25_ball20_Clear.mp4
25,21.0,0:46:00,69013.0,8,17,B,3,殺球,1.0,,1.0,4.0,461.0,629.0,2.0,5.0,456.0,332.0,對手落地致勝,落地致勝,B,,6.0,461.0,617.0,8.0,616.0,338.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally25_ball21_Smash.mp4
27,3.0,0:46:35,69886.0,9,18,B,2,長球,,,1.0,3.0,822.0,646.0,,4.0,805.0,298.0,,,,,9.0,787.0,636.0,8.0,696.0,350.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally27_ball3_Clear.mp4
27,4.0,0:46:36,69914.0,9,18,A,2,長球,,,1.0,4.0,805.0,298.0,,4.0,456.0,631.0,,,,,4.0,780.0,302.0,8.0,694.0,574.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally27_ball4_Clear.mp4
27,5.0,0:46:37,69949.0,9,18,B,2,長球,,1.0,1.0,4.0,456.0,631.0,,5.0,513.0,338.0,,,,,8.0,524.0,624.0,8.0,622.0,341.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally27_ball5_Clear.mp4
30,3.0,0:47:36,71418.0,10,20,B,2,長球,,,1.0,3.0,813.0,654.0,,4.0,802.0,297.0,,,,,9.0,779.0,654.0,8.0,705.0,344.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally30_ball3_Clear.mp4
30,10.0,0:47:44,71611.0,10,20,A,2,長球,,,1.0,9.0,745.0,297.0,,3.0,886.0,658.0,,,,,9.0,715.0,295.0,8.0,664.0,548.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally30_ball10_Clear.mp4
31,3.0,0:48:09,72227.0,11,20,A,2,長球,,,1.0,9.0,750.0,298.0,,4.0,471.0,639.0,,,,,9.0,729.0,307.0,8.0,679.0,559.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally31_ball3_Clear.mp4
31,4.0,0:48:10,72261.0,11,20,B,2,長球,1.0,,1.0,4.0,471.0,639.0,,3.0,488.0,311.0,,,,,8.0,523.0,608.0,8.0,627.0,342.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally31_ball4_Clear.mp4
31,5.0,0:48:11,72279.0,11,20,A,2,長球,1.0,,1.0,3.0,488.0,311.0,,9.0,787.0,655.0,,,,,8.0,551.0,327.0,8.0,522.0,599.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally31_ball5_Clear.mp4
31,16.0,0:48:22,72566.0,11,20,B,2,長球,,,1.0,3.0,851.0,653.0,,8.0,538.0,313.0,,,,,3.0,810.0,649.0,8.0,694.0,358.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally31_ball16_Clear.mp4
31,20.0,0:48:26,72656.0,11,20,B,2,長球,1.0,,1.0,4.0,440.0,658.0,,3.0,519.0,299.0,,,,,9.0,493.0,631.0,8.0,597.0,351.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally31_ball20_Clear.mp4
31,21.0,0:48:27,72685.0,11,20,A,2,長球,1.0,,1.0,3.0,519.0,299.0,,4.0,461.0,627.0,,,,,8.0,538.0,313.0,8.0,580.0,587.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally31_ball21_Clear.mp4
31,22.0,0:48:28,72717.0,11,20,B,2,殺球,1.0,,1.0,4.0,461.0,627.0,,5.0,494.0,332.0,,,,,8.0,484.0,616.0,8.0,614.0,326.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set2_rally31_ball22_Smash.mp4
32,10.0,0:49:08,73723.0,11,21,B,2,長球,,,1.0,3.0,873.0,650.0,,9.0,739.0,298.0,,,,,3.0,802.0,641.0,8.0,683.0,349.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,2,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set2_rally32_ball10_Clear.mp4
1,11.0,0:51:42,77565.0,0,1,B,3,殺球,1.0,,1.0,4.0,761.0,301.0,,5.0,899.0,599.0,對手落地致勝,落地致勝,B,,9.0,718.0,300.0,8.0,606.0,551.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally1_ball11_Smash.mp4
2,9.0,0:52:06,78161.0,1,1,B,2,殺球,,,1.0,3.0,519.0,302.0,1.0,8.0,501.0,559.0,,,,,9.0,567.0,295.0,8.0,583.0,558.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally2_ball9_Smash.mp4
3,10.0,0:52:46,79168.0,1,2,B,2,長球,,,1.0,9.0,563.0,306.0,,8.0,726.0,598.0,,,,,8.0,588.0,313.0,8.0,637.0,539.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally3_ball10_Clear.mp4
3,14.0,0:52:50,79252.0,1,2,B,2,長球,,,1.0,3.0,501.0,303.0,,4.0,443.0,646.0,,,,,3.0,521.0,303.0,8.0,572.0,545.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally3_ball14_Clear.mp4
3,17.0,0:52:52,79318.0,1,2,A,2,殺球,1.0,,1.0,8.0,731.0,586.0,,8.0,760.0,339.0,,,,,8.0,638.0,573.0,8.0,557.0,352.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally3_ball17_Smash.mp4
3,22.0,0:52:57,79433.0,1,2,B,2,長球,,,1.0,3.0,490.0,301.0,,9.0,521.0,652.0,,,,,3.0,517.0,298.0,8.0,564.0,548.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally3_ball22_Clear.mp4
3,23.0,0:52:58,79470.0,1,2,A,3,長球,,,1.0,9.0,521.0,652.0,2.0,12.0,846.0,299.0,出界,對手出界,B,,9.0,528.0,649.0,8.0,575.0,333.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally3_ball23_Clear.mp4
4,3.0,0:53:33,80329.0,2,2,B,2,殺球,1.0,,1.0,4.0,766.0,302.0,,8.0,743.0,562.0,,,,,8.0,705.0,320.0,8.0,651.0,542.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally4_ball3_Smash.mp4
5,5.0,0:54:05,81147.0,2,3,A,2,殺球,1.0,,1.0,3.0,854.0,648.0,,6.0,768.0,346.0,,,,,8.0,705.0,616.0,8.0,636.0,358.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally5_ball5_Smash.mp4
6,3.0,0:54:34,81866.0,2,4,B,2,殺球,,,1.0,3.0,470.0,304.0,,6.0,461.0,571.0,,,,,9.0,535.0,309.0,8.0,553.0,558.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally6_ball3_Smash.mp4
6,19.0,0:54:47,82178.0,2,4,B,2,長球,1.0,,1.0,4.0,795.0,304.0,,3.0,823.0,648.0,,,,,8.0,723.0,327.0,8.0,702.0,542.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally6_ball19_Clear.mp4
6,20.0,0:54:49,82226.0,2,4,A,2,殺球,,,1.0,3.0,823.0,648.0,,8.0,617.0,345.0,,,,,9.0,796.0,635.0,8.0,633.0,337.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally6_ball20_Smash.mp4
6,30.0,0:54:58,82451.0,2,4,A,2,長球,,,1.0,4.0,437.0,639.0,,3.0,518.0,307.0,,,,,4.0,473.0,641.0,8.0,572.0,343.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally6_ball30_Clear.mp4
6,34.0,0:55:02,82560.0,2,4,A,2,長球,,,1.0,4.0,458.0,648.0,,3.0,494.0,310.0,,,,,9.0,502.0,645.0,8.0,623.0,350.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Clear,05_set3_rally6_ball34_Clear.mp4
6,35.0,0:55:03,82594.0,2,4,B,2,殺球,,,1.0,3.0,494.0,310.0,,6.0,472.0,567.0,,,,,3.0,492.0,310.0,8.0,543.0,572.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally6_ball35_Smash.mp4
6,42.0,0:55:10,82773.0,2,4,A,2,殺球,,,1.0,4.0,444.0,652.0,,8.0,606.0,350.0,,,,,9.0,494.0,646.0,8.0,584.0,355.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally6_ball42_Smash.mp4
10,11.0,0:58:30,87774.0,6,4,A,2,殺球,,,1.0,4.0,464.0,658.0,,6.0,780.0,341.0,,,,,9.0,482.0,656.0,8.0,598.0,339.0,0,5,Kento_MOMOTA_CHOU_Tien_Chen_Fuzhou_Open_2018_Finals,3,Fuzhou Open 2018,2018,Kento MOMOTA,CHOU Tien Chen,Smash,05_set3_rally10_ball11_Smash.mp4
