rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
10,7.0,00:10:59,19776.0,4,6,B,2,長球,1.0,,1.0,4.0,397.0,625.0,2.0,4.0,808.0,315.0,,,,,8.0,567.0,609.0,8.0,628.0,332.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally10_ball7_Clear.mp4
10,9.0,00:11:01,19849.0,4,6,B,2,殺球,,,1.0,8.0,702.0,595.0,2.0,8.0,751.0,340.0,,,,,8.0,723.0,583.0,8.0,597.0,332.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally10_ball9_Smash.mp4
13,3.0,00:12:30,22509.0,6,7,A,2,長球,,,1.0,3.0,467.0,315.0,1.0,4.0,393.0,624.0,,,,,3.0,514.0,321.0,8.0,634.0,551.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally13_ball3_Clear.mp4
15,3.0,00:13:11,23751.0,8,7,A,2,長球,,,1.0,,,,1.0,9.0,564.0,623.0,,,,,8.0,592.0,338.0,8.0,611.0,563.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally15_ball3_Clear.mp4
15,4.0,00:13:13,23796.0,8,7,B,2,長球,,,1.0,9.0,564.0,623.0,1.0,3.0,474.0,321.0,,,,,9.0,588.0,625.0,8.0,594.0,335.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally15_ball4_Clear.mp4
15,8.0,00:13:17,23926.0,8,7,B,3,殺球,,,1.0,3.0,834.0,625.0,2.0,7.0,574.0,450.0,掛網,對手掛網,A,,3.0,816.0,639.0,8.0,611.0,351.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally15_ball8_Smash.mp4
16,4.0,00:13:41,24649.0,8,8,B,2,長球,1.0,,1.0,9.0,476.0,633.0,1.0,3.0,492.0,314.0,,,,,9.0,531.0,631.0,8.0,596.0,372.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally16_ball4_Clear.mp4
17,2.0,00:14:03,25315.0,9,8,A,2,殺球,,,1.0,,,,2.0,6.0,433.0,565.0,,,,,9.0,547.0,313.0,8.0,647.0,567.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally17_ball2_Smash.mp4
17,13.0,00:14:13,25614.0,9,8,B,2,殺球,1.0,,1.0,6.0,402.0,597.0,2.0,8.0,642.0,352.0,,,,,6.0,468.0,585.0,8.0,546.0,332.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally17_ball13_Smash.mp4
17,16.0,00:14:15,25675.0,9,8,A,2,長球,,1.0,1.0,6.0,806.0,345.0,1.0,4.0,425.0,623.0,,,,,8.0,707.0,343.0,8.0,710.0,556.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally17_ball16_Clear.mp4
17,20.0,00:14:21,25831.0,9,8,A,2,長球,,,1.0,8.0,694.0,323.0,1.0,4.0,418.0,619.0,,,,,9.0,659.0,312.0,8.0,656.0,560.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally17_ball20_Clear.mp4
17,21.0,00:14:22,25866.0,9,8,B,2,長球,,1.0,1.0,4.0,418.0,619.0,1.0,5.0,465.0,335.0,,,,,9.0,484.0,623.0,8.0,591.0,338.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally17_ball21_Clear.mp4
17,22.0,00:14:23,25895.0,9,8,A,2,殺球,,,1.0,5.0,465.0,335.0,2.0,8.0,487.0,585.0,,,,,5.0,502.0,351.0,8.0,615.0,600.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally17_ball22_Smash.mp4
18,15.0,00:15:27,27826.0,10,8,A,2,長球,1.0,,1.0,4.0,755.0,317.0,1.0,9.0,614.0,624.0,,,,,9.0,705.0,320.0,8.0,684.0,546.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally18_ball15_Clear.mp4
18,16.0,00:15:29,27874.0,10,8,B,2,殺球,,,1.0,9.0,614.0,624.0,2.0,5.0,476.0,349.0,,,,,9.0,633.0,622.0,8.0,616.0,346.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally18_ball16_Smash.mp4
19,3.0,00:15:57,28711.0,11,8,A,2,長球,,1.0,1.0,6.0,793.0,336.0,1.0,3.0,855.0,622.0,,,,,8.0,722.0,340.0,8.0,698.0,548.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally19_ball3_Clear.mp4
19,9.0,00:16:02,28879.0,11,8,A,2,長球,,1.0,1.0,6.0,805.0,325.0,1.0,3.0,825.0,620.0,,,,,6.0,762.0,330.0,8.0,696.0,549.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally19_ball9_Clear.mp4
19,10.0,00:16:03,28910.0,11,8,B,2,長球,,,1.0,3.0,825.0,620.0,1.0,3.0,510.0,316.0,,,,,8.0,768.0,604.0,8.0,642.0,352.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally19_ball10_Clear.mp4
19,11.0,00:16:04,28941.0,11,8,A,3,殺球,,,1.0,3.0,510.0,316.0,2.0,5.0,878.0,543.0,對手落地致勝,落地致勝,A,,8.0,577.0,338.0,8.0,703.0,608.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally19_ball11_Smash.mp4
22,3.0,00:17:54,32222.0,12,10,A,2,長球,,1.0,1.0,6.0,805.0,345.0,1.0,8.0,512.0,560.0,,,,,8.0,720.0,349.0,8.0,721.0,538.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally22_ball3_Clear.mp4
22,4.0,00:17:54,32245.0,12,10,B,3,殺球,1.0,,1.0,8.0,512.0,560.0,2.0,8.0,611.0,346.0,對手落地致勝,落地致勝,B,,8.0,640.0,555.0,8.0,643.0,350.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally22_ball4_Smash.mp4
23,2.0,00:18:19,32990.0,13,10,A,2,殺球,,,1.0,3.0,521.0,314.0,2.0,8.0,498.0,551.0,,,,,9.0,541.0,317.0,8.0,637.0,566.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally23_ball2_Smash.mp4
23,4.0,00:18:20,33020.0,13,10,A,3,殺球,,,1.0,8.0,520.0,363.0,2.0,7.0,563.0,416.0,對手落地致勝,落地致勝,A,,8.0,552.0,358.0,8.0,635.0,569.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally23_ball4_Smash.mp4
24,6.0,00:18:49,33875.0,14,10,B,2,長球,,,1.0,3.0,805.0,625.0,1.0,9.0,529.0,321.0,,,,,9.0,721.0,624.0,8.0,618.0,355.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally24_ball6_Clear.mp4
24,7.0,00:18:49,33898.0,14,10,A,2,殺球,,,1.0,9.0,529.0,321.0,2.0,6.0,419.0,569.0,,,,,8.0,616.0,348.0,8.0,693.0,608.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally24_ball7_Smash.mp4
25,3.0,00:19:10,34521.0,14,11,A,2,長球,,,2.0,3.0,493.0,315.0,1.0,6.0,430.0,608.0,,,,,9.0,536.0,319.0,8.0,646.0,536.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally25_ball3_Clear.mp4
25,4.0,00:19:11,34556.0,14,11,B,2,長球,,,1.0,6.0,430.0,608.0,1.0,4.0,796.0,315.0,,,,,8.0,508.0,603.0,8.0,607.0,355.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally25_ball4_Clear.mp4
25,5.0,00:19:13,34592.0,14,11,A,2,長球,,1.0,1.0,4.0,796.0,315.0,1.0,5.0,854.0,587.0,,,,,8.0,733.0,326.0,8.0,625.0,575.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally25_ball5_Clear.mp4
25,6.0,00:19:14,34624.0,14,11,B,3,殺球,,,1.0,5.0,854.0,587.0,2.0,1.0,444.0,395.0,對手落地致勝,落地致勝,B,,5.0,807.0,603.0,8.0,598.0,350.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally25_ball6_Smash.mp4
26,8.0,00:19:43,35500.0,15,11,A,2,殺球,1.0,,1.0,9.0,739.0,318.0,2.0,5.0,827.0,566.0,,,,,8.0,655.0,331.0,8.0,671.0,558.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally26_ball8_Smash.mp4
26,12.0,00:19:46,35595.0,15,11,A,2,殺球,1.0,,1.0,9.0,736.0,317.0,2.0,6.0,482.0,560.0,,,,,8.0,646.0,331.0,8.0,626.0,563.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set1_rally26_ball12_Smash.mp4
26,15.0,00:19:49,35674.0,15,11,B,2,長球,1.0,,1.0,4.0,396.0,619.0,1.0,3.0,474.0,319.0,,,,,8.0,528.0,608.0,8.0,565.0,364.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally26_ball15_Clear.mp4
26,18.0,00:19:51,35759.0,15,11,A,2,長球,,,1.0,3.0,481.0,313.0,1.0,4.0,405.0,621.0,,,,,9.0,533.0,313.0,8.0,583.0,551.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally26_ball18_Clear.mp4
26,21.0,00:19:55,35853.0,15,11,B,2,長球,1.0,,1.0,4.0,386.0,621.0,1.0,3.0,479.0,321.0,,,,,8.0,504.0,612.0,8.0,571.0,355.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally26_ball21_Clear.mp4
28,3.0,00:20:43,37304.0,17,11,A,2,長球,1.0,,1.0,4.0,760.0,320.0,1.0,4.0,458.0,619.0,,,,,8.0,673.0,327.0,8.0,689.0,556.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally28_ball3_Clear.mp4
28,4.0,00:20:44,37338.0,17,11,B,2,長球,1.0,,1.0,4.0,458.0,619.0,1.0,4.0,808.0,314.0,,,,,8.0,559.0,606.0,8.0,631.0,341.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally28_ball4_Clear.mp4
28,7.0,00:20:47,37429.0,17,11,A,2,長球,1.0,,1.0,6.0,752.0,324.0,1.0,9.0,798.0,625.0,,,,,8.0,641.0,342.0,8.0,647.0,552.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally28_ball7_Clear.mp4
28,12.0,00:20:53,37596.0,17,11,B,2,長球,,,1.0,5.0,833.0,601.0,1.0,3.0,492.0,313.0,,,,,9.0,789.0,615.0,8.0,661.0,367.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally28_ball12_Clear.mp4
31,10.0,00:22:22,40272.0,19,12,A,2,長球,,,1.0,3.0,478.0,318.0,1.0,4.0,423.0,623.0,,,,,5.0,502.0,336.0,8.0,567.0,567.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally31_ball10_Clear.mp4
32,4.0,00:22:52,41164.0,20,12,B,3,長球,1.0,,1.0,4.0,385.0,623.0,2.0,14.0,427.0,315.0,出界,對手出界,A,,8.0,496.0,605.0,8.0,545.0,358.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally32_ball4_Clear.mp4
34,14.0,00:23:35,42471.0,21,13,A,2,長球,1.0,,1.0,4.0,762.0,319.0,1.0,3.0,867.0,620.0,,,,,8.0,642.0,330.0,8.0,587.0,536.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,1,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set1_rally34_ball14_Clear.mp4
1,4.0,00:26:07,47024.0,0,1,B,2,長球,,,1.0,3.0,482.0,317.0,1.0,8.0,503.0,605.0,,,,,3.0,515.0,309.0,8.0,624.0,536.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally1_ball4_Clear.mp4
1,11.0,00:26:13,47212.0,0,1,A,2,長球,,,1.0,5.0,888.0,609.0,1.0,8.0,535.0,345.0,,,,,8.0,723.0,580.0,8.0,695.0,354.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally1_ball11_Clear.mp4
2,2.0,00:26:34,47839.0,1,1,A,2,殺球,,,1.0,9.0,475.0,626.0,2.0,8.0,542.0,351.0,,,,,9.0,544.0,618.0,8.0,598.0,340.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally2_ball2_Smash.mp4
2,4.0,00:26:35,47875.0,1,1,A,2,殺球,1.0,,1.0,6.0,448.0,573.0,2.0,8.0,698.0,344.0,,,,,8.0,612.0,561.0,8.0,598.0,346.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally2_ball4_Smash.mp4
2,9.0,00:26:40,48011.0,1,1,B,2,長球,,1.0,1.0,4.0,794.0,316.0,1.0,8.0,734.0,609.0,,,,,8.0,723.0,334.0,8.0,649.0,519.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally2_ball9_Clear.mp4
2,10.0,00:26:41,48042.0,1,1,A,2,殺球,,,1.0,8.0,734.0,609.0,2.0,6.0,773.0,345.0,,,,,8.0,735.0,614.0,8.0,626.0,337.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally2_ball10_Smash.mp4
3,4.0,00:27:05,48758.0,1,2,B,2,長球,,1.0,1.0,6.0,780.0,330.0,1.0,8.0,580.0,583.0,,,,,8.0,650.0,364.0,8.0,716.0,525.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally3_ball4_Clear.mp4
3,5.0,00:27:06,48784.0,1,2,A,2,殺球,,,1.0,8.0,580.0,583.0,2.0,8.0,611.0,348.0,,,,,8.0,681.0,572.0,8.0,632.0,345.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally3_ball5_Smash.mp4
3,8.0,00:27:08,48862.0,1,2,B,2,長球,,,1.0,3.0,484.0,317.0,1.0,6.0,446.0,584.0,,,,,5.0,524.0,323.0,8.0,609.0,548.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally3_ball8_Clear.mp4
3,9.0,00:27:09,48889.0,1,2,A,3,長球,1.0,,1.0,6.0,446.0,584.0,2.0,13.0,492.0,296.0,出界,對手出界,B,,8.0,532.0,586.0,8.0,578.0,339.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally3_ball9_Clear.mp4
5,2.0,00:27:53,50194.0,2,3,A,2,長球,,,1.0,,,,1.0,3.0,505.0,318.0,,,,,9.0,536.0,641.0,8.0,610.0,347.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally5_ball2_Clear.mp4
5,3.0,00:27:53,50218.0,2,3,B,3,殺球,,,1.0,3.0,505.0,318.0,2.0,11.0,344.0,577.0,出界,對手出界,A,,8.0,548.0,329.0,8.0,601.0,573.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally5_ball3_Smash.mp4
7,3.0,00:28:36,51488.0,3,4,B,2,長球,1.0,,1.0,,,,1.0,8.0,553.0,586.0,,,,,9.0,715.0,316.0,8.0,712.0,589.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally7_ball3_Clear.mp4
7,4.0,00:28:37,51515.0,3,4,A,2,長球,1.0,,1.0,8.0,553.0,586.0,1.0,3.0,486.0,316.0,,,,,8.0,650.0,587.0,9.0,704.0,317.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally7_ball4_Clear.mp4
7,5.0,00:28:38,51545.0,3,4,B,2,殺球,,,1.0,3.0,486.0,316.0,2.0,5.0,842.0,512.0,,,,,5.0,523.0,327.0,8.0,627.0,574.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally7_ball5_Smash.mp4
7,9.0,00:28:41,51633.0,3,4,B,2,長球,,,1.0,5.0,478.0,329.0,1.0,6.0,364.0,615.0,,,,,8.0,601.0,363.0,8.0,531.0,554.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally7_ball9_Clear.mp4
7,10.0,00:28:42,51672.0,3,4,A,2,長球,,1.0,1.0,6.0,364.0,615.0,1.0,3.0,496.0,319.0,,,,,6.0,402.0,606.0,5.0,519.0,345.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally7_ball10_Clear.mp4
7,11.0,00:28:43,51705.0,3,4,B,2,長球,,,1.0,3.0,496.0,319.0,1.0,4.0,471.0,618.0,,,,,3.0,506.0,319.0,8.0,632.0,563.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally7_ball11_Clear.mp4
7,15.0,00:28:48,51849.0,3,4,B,3,殺球,,,1.0,3.0,509.0,317.0,2.0,11.0,317.0,549.0,出界,對手出界,A,,9.0,560.0,320.0,8.0,702.0,520.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Smash,22_set2_rally7_ball15_Smash.mp4
8,3.0,00:29:30,53117.0,4,4,A,2,長球,1.0,,1.0,6.0,426.0,612.0,1.0,3.0,499.0,322.0,,,,,8.0,568.0,607.0,8.0,624.0,356.0,0,22,Mia_Blichfeldt_Busanan_Ongbamrungphan_YONEX_Thailand_Open_2021_QuarterFinals,2,YONEX THAILAND OPEN 2021,2021,Mia BLICHFELDT,Busanan ONGBAMRUNGPHAN,Clear,22_set2_rally8_ball3_Clear.mp4
