video_id,match_id,set_num,rally,ball_round,shot_type,original_type,player,player_x,player_y,frame_num,clip_path,pose_path
01_set1_rally15_ball17_Lift,1,1,15,17,Lift,Lift,A,571.0,498.0,24257,data/clips_test/Lift/01_set1_rally15_ball17_Lift.mp4,data/poses/01_set1_rally15_ball17_Lift.pkl
01_set1_rally15_ball18_Smash,1,1,15,18,Smash,Smash,B,556.0,335.0,24312,data/clips_test/Smash/01_set1_rally15_ball18_Smash.mp4,data/poses/01_set1_rally15_ball18_Smash.pkl
01_set1_rally16_ball05_Drop,1,1,16,5,Drop,Drop,A,772.0,539.0,25070,data/clips_test/Drop/01_set1_rally16_ball05_Drop.mp4,data/poses/01_set1_rally16_ball05_Drop.pkl
01_set1_rally16_ball06_Drop,1,1,16,6,Drop,Drop,B,765.0,405.0,25093,data/clips_test/Drop/01_set1_rally16_ball06_Drop.mp4,data/poses/01_set1_rally16_ball06_Drop.pkl
01_set1_rally16_ball07_Lift,1,1,16,7,Lift,Lift,A,763.0,501.0,25116,data/clips_test/Lift/01_set1_rally16_ball07_Lift.mp4,data/poses/01_set1_rally16_ball07_Lift.pkl
01_set1_rally16_ball08_Clear,1,1,16,8,Clear,Clear,B,751.0,329.0,25154,data/clips_test/Clear/01_set1_rally16_ball08_Clear.mp4,data/poses/01_set1_rally16_ball08_Clear.pkl
01_set1_rally16_ball11_Lift,1,1,16,11,Lift,Lift,A,760.0,495.0,25239,data/clips_test/Lift/01_set1_rally16_ball11_Lift.mp4,data/poses/01_set1_rally16_ball11_Lift.pkl
01_set1_rally16_ball12_Clear,1,1,16,12,Clear,Clear,B,577.0,322.0,25280,data/clips_test/Clear/01_set1_rally16_ball12_Clear.mp4,data/poses/01_set1_rally16_ball12_Clear.pkl
01_set1_rally16_ball13_Clear,1,1,16,13,Clear,Clear,A,442.0,647.0,25320,data/clips_test/Clear/01_set1_rally16_ball13_Clear.mp4,data/poses/01_set1_rally16_ball13_Clear.pkl
01_set1_rally16_ball14_Clear,1,1,16,14,Clear,Clear,B,543.0,330.0,25352,data/clips_test/Clear/01_set1_rally16_ball14_Clear.mp4,data/poses/01_set1_rally16_ball14_Clear.pkl
01_set1_rally16_ball15_Smash,1,1,16,15,Smash,Steep_Smash,A,753.0,637.0,25382,data/clips_test/Smash/01_set1_rally16_ball15_Smash.mp4,data/poses/01_set1_rally16_ball15_Smash.pkl
01_set1_rally16_ball17_Clear,1,1,16,17,Clear,Clear,A,827.0,629.0,25424,data/clips_test/Clear/01_set1_rally16_ball17_Clear.mp4,data/poses/01_set1_rally16_ball17_Clear.pkl
01_set1_rally16_ball18_Smash,1,1,16,18,Smash,Steep_Smash,B,630.0,351.0,25449,data/clips_test/Smash/01_set1_rally16_ball18_Smash.mp4,data/poses/01_set1_rally16_ball18_Smash.pkl
01_set1_rally16_ball20_Drop,1,1,16,20,Drop,Drop,B,608.0,401.0,25490,data/clips_test/Drop/01_set1_rally16_ball20_Drop.mp4,data/poses/01_set1_rally16_ball20_Drop.pkl
01_set1_rally16_ball21_Lift,1,1,16,21,Lift,Lift,A,622.0,494.0,25512,data/clips_test/Lift/01_set1_rally16_ball21_Lift.mp4,data/poses/01_set1_rally16_ball21_Lift.pkl
01_set1_rally16_ball22_Smash,1,1,16,22,Smash,Smash,B,562.0,347.0,25570,data/clips_test/Smash/01_set1_rally16_ball22_Smash.mp4,data/poses/01_set1_rally16_ball22_Smash.pkl
01_set1_rally16_ball24_Drop,1,1,16,24,Drop,Drop,B,619.0,413.0,25599,data/clips_test/Drop/01_set1_rally16_ball24_Drop.mp4,data/poses/01_set1_rally16_ball24_Drop.pkl
01_set1_rally16_ball25_Drop,1,1,16,25,Drop,Drop,A,519.0,545.0,25620,data/clips_test/Drop/01_set1_rally16_ball25_Drop.mp4,data/poses/01_set1_rally16_ball25_Drop.pkl
01_set1_rally16_ball27_Clear,1,1,16,27,Clear,Clear,A,754.0,629.0,25668,data/clips_test/Clear/01_set1_rally16_ball27_Clear.mp4,data/poses/01_set1_rally16_ball27_Clear.pkl
01_set1_rally16_ball28_Smash,1,1,16,28,Smash,Smash,B,731.0,331.0,25695,data/clips_test/Smash/01_set1_rally16_ball28_Smash.mp4,data/poses/01_set1_rally16_ball28_Smash.pkl
01_set1_rally16_ball30_Drop,1,1,16,30,Drop,Drop,B,576.0,387.0,25737,data/clips_test/Drop/01_set1_rally16_ball30_Drop.mp4,data/poses/01_set1_rally16_ball30_Drop.pkl
01_set1_rally16_ball31_Lift,1,1,16,31,Lift,Lift,A,480.0,510.0,25763,data/clips_test/Lift/01_set1_rally16_ball31_Lift.mp4,data/poses/01_set1_rally16_ball31_Lift.pkl
01_set1_rally16_ball32_Clear,1,1,16,32,Clear,Clear,B,570.0,333.0,25804,data/clips_test/Clear/01_set1_rally16_ball32_Clear.mp4,data/poses/01_set1_rally16_ball32_Clear.pkl
01_set1_rally16_ball35_Lift,1,1,16,35,Lift,Lift,A,544.0,509.0,25889,data/clips_test/Lift/01_set1_rally16_ball35_Lift.mp4,data/poses/01_set1_rally16_ball35_Lift.pkl
01_set1_rally16_ball37_Drop,1,1,16,37,Drop,Drop,A,748.0,505.0,25949,data/clips_test/Drop/01_set1_rally16_ball37_Drop.mp4,data/poses/01_set1_rally16_ball37_Drop.pkl
01_set1_rally16_ball38_Lift,1,1,16,38,Lift,Lift,B,677.0,397.0,25969,data/clips_test/Lift/01_set1_rally16_ball38_Lift.mp4,data/poses/01_set1_rally16_ball38_Lift.pkl
01_set1_rally17_ball03_Clear,1,1,17,3,Clear,Clear,A,548.0,607.0,27440,data/clips_test/Clear/01_set1_rally17_ball03_Clear.mp4,data/poses/01_set1_rally17_ball03_Clear.pkl
01_set1_rally17_ball04_Smash,1,1,17,4,Smash,Steep_Smash,B,726.0,345.0,27465,data/clips_test/Smash/01_set1_rally17_ball04_Smash.mp4,data/poses/01_set1_rally17_ball04_Smash.pkl
01_set1_rally17_ball06_Drop,1,1,17,6,Drop,Drop,B,657.0,400.0,27505,data/clips_test/Drop/01_set1_rally17_ball06_Drop.mp4,data/poses/01_set1_rally17_ball06_Drop.pkl
01_set1_rally17_ball07_Lift,1,1,17,7,Lift,Lift,A,634.0,502.0,27526,data/clips_test/Lift/01_set1_rally17_ball07_Lift.mp4,data/poses/01_set1_rally17_ball07_Lift.pkl
01_set1_rally17_ball08_Clear,1,1,17,8,Clear,Clear,B,602.0,331.0,27560,data/clips_test/Clear/01_set1_rally17_ball08_Clear.mp4,data/poses/01_set1_rally17_ball08_Clear.pkl
01_set1_rally17_ball09_Smash,1,1,17,9,Smash,Steep_Smash,A,506.0,659.0,27589,data/clips_test/Smash/01_set1_rally17_ball09_Smash.mp4,data/poses/01_set1_rally17_ball09_Smash.pkl
01_set1_rally17_ball11_Lift,1,1,17,11,Lift,Lift,A,734.0,541.0,27630,data/clips_test/Lift/01_set1_rally17_ball11_Lift.mp4,data/poses/01_set1_rally17_ball11_Lift.pkl
01_set1_rally17_ball14_Lift,1,1,17,14,Lift,Lift,B,719.0,393.0,27701,data/clips_test/Lift/01_set1_rally17_ball14_Lift.mp4,data/poses/01_set1_rally17_ball14_Lift.pkl
01_set1_rally17_ball15_Smash,1,1,17,15,Smash,Smash,A,567.0,637.0,27728,data/clips_test/Smash/01_set1_rally17_ball15_Smash.mp4,data/poses/01_set1_rally17_ball15_Smash.pkl
01_set1_rally18_ball02_Lift,1,1,18,2,Lift,Lift,A,549.0,533.0,28259,data/clips_test/Lift/01_set1_rally18_ball02_Lift.mp4,data/poses/01_set1_rally18_ball02_Lift.pkl
01_set1_rally18_ball03_Clear,1,1,18,3,Clear,Clear,B,773.0,329.0,28288,data/clips_test/Clear/01_set1_rally18_ball03_Clear.mp4,data/poses/01_set1_rally18_ball03_Clear.pkl
01_set1_rally18_ball06_Smash,1,1,18,6,Smash,Steep_Smash,A,772.0,634.0,28355,data/clips_test/Smash/01_set1_rally18_ball06_Smash.mp4,data/poses/01_set1_rally18_ball06_Smash.pkl
01_set1_rally18_ball08_Smash,1,1,18,8,Smash,Smash,A,554.0,610.0,28392,data/clips_test/Smash/01_set1_rally18_ball08_Smash.mp4,data/poses/01_set1_rally18_ball08_Smash.pkl
01_set1_rally18_ball11_Clear,1,1,18,11,Clear,Clear,B,589.0,332.0,28446,data/clips_test/Clear/01_set1_rally18_ball11_Clear.mp4,data/poses/01_set1_rally18_ball11_Clear.pkl
01_set1_rally18_ball12_Clear,1,1,18,12,Clear,Clear,A,490.0,618.0,28471,data/clips_test/Clear/01_set1_rally18_ball12_Clear.mp4,data/poses/01_set1_rally18_ball12_Clear.pkl
01_set1_rally18_ball13_Clear,1,1,18,13,Clear,Clear,B,551.0,334.0,28498,data/clips_test/Clear/01_set1_rally18_ball13_Clear.mp4,data/poses/01_set1_rally18_ball13_Clear.pkl
01_set1_rally18_ball15_Drop,1,1,18,15,Drop,Drop,B,554.0,372.0,28549,data/clips_test/Drop/01_set1_rally18_ball15_Drop.mp4,data/poses/01_set1_rally18_ball15_Drop.pkl
01_set1_rally18_ball16_Lift,1,1,18,16,Lift,Lift,A,528.0,497.0,28577,data/clips_test/Lift/01_set1_rally18_ball16_Lift.mp4,data/poses/01_set1_rally18_ball16_Lift.pkl
01_set1_rally18_ball17_Clear,1,1,18,17,Clear,Clear,B,735.0,330.0,28621,data/clips_test/Clear/01_set1_rally18_ball17_Clear.mp4,data/poses/01_set1_rally18_ball17_Clear.pkl
01_set1_rally19_ball02_Smash,1,1,19,2,Smash,Smash,A,745.0,644.0,29167,data/clips_test/Smash/01_set1_rally19_ball02_Smash.mp4,data/poses/01_set1_rally19_ball02_Smash.pkl
01_set1_rally19_ball03_Lift,1,1,19,3,Lift,Defensive_Lift,B,668.0,367.0,29180,data/clips_test/Lift/01_set1_rally19_ball03_Lift.mp4,data/poses/01_set1_rally19_ball03_Lift.pkl
01_set1_rally19_ball04_Clear,1,1,19,4,Clear,Clear,A,769.0,647.0,29208,data/clips_test/Clear/01_set1_rally19_ball04_Clear.mp4,data/poses/01_set1_rally19_ball04_Clear.pkl
01_set1_rally19_ball05_Clear,1,1,19,5,Clear,Clear,B,554.0,334.0,29239,data/clips_test/Clear/01_set1_rally19_ball05_Clear.mp4,data/poses/01_set1_rally19_ball05_Clear.pkl
01_set1_rally19_ball06_Clear,1,1,19,6,Clear,Clear,A,738.0,647.0,29266,data/clips_test/Clear/01_set1_rally19_ball06_Clear.mp4,data/poses/01_set1_rally19_ball06_Clear.pkl
01_set1_rally19_ball07_Clear,1,1,19,7,Clear,Clear,B,563.0,337.0,29296,data/clips_test/Clear/01_set1_rally19_ball07_Clear.mp4,data/poses/01_set1_rally19_ball07_Clear.pkl
01_set1_rally20_ball02_Clear,1,1,20,2,Clear,Clear,B,724.0,346.0,31420,data/clips_test/Clear/01_set1_rally20_ball02_Clear.mp4,data/poses/01_set1_rally20_ball02_Clear.pkl
01_set1_rally20_ball03_Smash,1,1,20,3,Smash,Smash,A,671.0,642.0,31450,data/clips_test/Smash/01_set1_rally20_ball03_Smash.mp4,data/poses/01_set1_rally20_ball03_Smash.pkl
01_set1_rally21_ball03_Smash,1,1,21,3,Smash,Steep_Smash,B,559.0,331.0,31789,data/clips_test/Smash/01_set1_rally21_ball03_Smash.mp4,data/poses/01_set1_rally21_ball03_Smash.pkl
01_set1_rally21_ball05_Smash,1,1,21,5,Smash,Smash,B,625.0,339.0,31828,data/clips_test/Smash/01_set1_rally21_ball05_Smash.mp4,data/poses/01_set1_rally21_ball05_Smash.pkl
01_set1_rally22_ball02_Drive,1,1,22,2,Drive,Drive,B,574.0,398.0,32379,data/clips_test/Drive/01_set1_rally22_ball02_Drive.mp4,data/poses/01_set1_rally22_ball02_Drive.pkl
01_set1_rally22_ball04_Smash,1,1,22,4,Smash,Steep_Smash,B,549.0,384.0,32407,data/clips_test/Smash/01_set1_rally22_ball04_Smash.mp4,data/poses/01_set1_rally22_ball04_Smash.pkl
01_set1_rally22_ball06_Drive,1,1,22,6,Drive,Drive,B,681.0,370.0,32446,data/clips_test/Drive/01_set1_rally22_ball06_Drive.mp4,data/poses/01_set1_rally22_ball06_Drive.pkl
01_set1_rally22_ball08_Drop,1,1,22,8,Drop,Drop,B,739.0,403.0,32480,data/clips_test/Drop/01_set1_rally22_ball08_Drop.mp4,data/poses/01_set1_rally22_ball08_Drop.pkl
01_set1_rally22_ball09_Lift,1,1,22,9,Lift,Lift,A,770.0,511.0,32503,data/clips_test/Lift/01_set1_rally22_ball09_Lift.mp4,data/poses/01_set1_rally22_ball09_Lift.pkl
01_set1_rally22_ball10_Clear,1,1,22,10,Clear,Clear,B,570.0,331.0,32533,data/clips_test/Clear/01_set1_rally22_ball10_Clear.mp4,data/poses/01_set1_rally22_ball10_Clear.pkl
01_set1_rally22_ball11_Smash,1,1,22,11,Smash,Smash,A,538.0,624.0,32556,data/clips_test/Smash/01_set1_rally22_ball11_Smash.mp4,data/poses/01_set1_rally22_ball11_Smash.pkl
01_set1_rally23_ball02_Drive,1,1,23,2,Drive,Drive,B,696.0,395.0,33036,data/clips_test/Drive/01_set1_rally23_ball02_Drive.mp4,data/poses/01_set1_rally23_ball02_Drive.pkl
01_set1_rally23_ball04_Clear,1,1,23,4,Clear,Clear,B,702.0,350.0,33074,data/clips_test/Clear/01_set1_rally23_ball04_Clear.mp4,data/poses/01_set1_rally23_ball04_Clear.pkl
01_set1_rally23_ball05_Smash,1,1,23,5,Smash,Steep_Smash,A,719.0,648.0,33113,data/clips_test/Smash/01_set1_rally23_ball05_Smash.mp4,data/poses/01_set1_rally23_ball05_Smash.pkl
01_set1_rally23_ball06_Lift,1,1,23,6,Lift,Defensive_Lift,B,661.0,362.0,33127,data/clips_test/Lift/01_set1_rally23_ball06_Lift.mp4,data/poses/01_set1_rally23_ball06_Lift.pkl
01_set1_rally24_ball03_Clear,1,1,24,3,Clear,Clear,A,712.0,618.0,33646,data/clips_test/Clear/01_set1_rally24_ball03_Clear.mp4,data/poses/01_set1_rally24_ball03_Clear.pkl
01_set1_rally24_ball04_Smash,1,1,24,4,Smash,Smash,B,776.0,330.0,33672,data/clips_test/Smash/01_set1_rally24_ball04_Smash.mp4,data/poses/01_set1_rally24_ball04_Smash.pkl
01_set1_rally24_ball07_Clear,1,1,24,7,Clear,Clear,A,553.0,625.0,33737,data/clips_test/Clear/01_set1_rally24_ball07_Clear.mp4,data/poses/01_set1_rally24_ball07_Clear.pkl
01_set1_rally24_ball08_Smash,1,1,24,8,Smash,Smash,B,501.0,340.0,33760,data/clips_test/Smash/01_set1_rally24_ball08_Smash.mp4,data/poses/01_set1_rally24_ball08_Smash.pkl
01_set1_rally24_ball10_Lift,1,1,24,10,Lift,Lift,B,715.0,402.0,33804,data/clips_test/Lift/01_set1_rally24_ball10_Lift.mp4,data/poses/01_set1_rally24_ball10_Lift.pkl
01_set1_rally24_ball11_Clear,1,1,24,11,Clear,Clear,A,522.0,636.0,33831,data/clips_test/Clear/01_set1_rally24_ball11_Clear.mp4,data/poses/01_set1_rally24_ball11_Clear.pkl
01_set1_rally24_ball12_Clear,1,1,24,12,Clear,Clear,B,507.0,324.0,33861,data/clips_test/Clear/01_set1_rally24_ball12_Clear.mp4,data/poses/01_set1_rally24_ball12_Clear.pkl
01_set1_rally24_ball13_Clear,1,1,24,13,Clear,Clear,A,504.0,639.0,33887,data/clips_test/Clear/01_set1_rally24_ball13_Clear.mp4,data/poses/01_set1_rally24_ball13_Clear.pkl
01_set1_rally24_ball14_Clear,1,1,24,14,Clear,Clear,B,526.0,330.0,33919,data/clips_test/Clear/01_set1_rally24_ball14_Clear.mp4,data/poses/01_set1_rally24_ball14_Clear.pkl
01_set1_rally24_ball16_Lift,1,1,24,16,Lift,Lift,B,711.0,374.0,33970,data/clips_test/Lift/01_set1_rally24_ball16_Lift.mp4,data/poses/01_set1_rally24_ball16_Lift.pkl
01_set1_rally24_ball17_Clear,1,1,24,17,Clear,Clear,A,541.0,634.0,33998,data/clips_test/Clear/01_set1_rally24_ball17_Clear.mp4,data/poses/01_set1_rally24_ball17_Clear.pkl
01_set1_rally24_ball19_Drop,1,1,24,19,Drop,Drop,A,747.0,526.0,34053,data/clips_test/Drop/01_set1_rally24_ball19_Drop.mp4,data/poses/01_set1_rally24_ball19_Drop.pkl
01_set1_rally25_ball03_Drive,1,1,25,3,Drive,Drive,B,705.0,368.0,34939,data/clips_test/Drive/01_set1_rally25_ball03_Drive.mp4,data/poses/01_set1_rally25_ball03_Drive.pkl
01_set1_rally25_ball08_Drop,1,1,25,8,Drop,Drop,A,524.0,551.0,35045,data/clips_test/Drop/01_set1_rally25_ball08_Drop.mp4,data/poses/01_set1_rally25_ball08_Drop.pkl
01_set1_rally25_ball09_Drop,1,1,25,9,Drop,Drop,B,528.0,397.0,35068,data/clips_test/Drop/01_set1_rally25_ball09_Drop.mp4,data/poses/01_set1_rally25_ball09_Drop.pkl
01_set1_rally25_ball10_Lift,1,1,25,10,Lift,Lift,A,489.0,500.0,35091,data/clips_test/Lift/01_set1_rally25_ball10_Lift.mp4,data/poses/01_set1_rally25_ball10_Lift.pkl
01_set1_rally25_ball11_Smash,1,1,25,11,Smash,Smash,B,480.0,325.0,35145,data/clips_test/Smash/01_set1_rally25_ball11_Smash.mp4,data/poses/01_set1_rally25_ball11_Smash.pkl
01_set1_rally25_ball16_Smash,1,1,25,16,Smash,Smash,A,642.0,590.0,35231,data/clips_test/Smash/01_set1_rally25_ball16_Smash.mp4,data/poses/01_set1_rally25_ball16_Smash.pkl
01_set1_rally26_ball09_Lift,1,1,26,9,Lift,Lift,A,766.0,529.0,36009,data/clips_test/Lift/01_set1_rally26_ball09_Lift.mp4,data/poses/01_set1_rally26_ball09_Lift.pkl
01_set1_rally27_ball02_Drop,1,1,27,2,Drop,Drop,B,567.0,391.0,36577,data/clips_test/Drop/01_set1_rally27_ball02_Drop.mp4,data/poses/01_set1_rally27_ball02_Drop.pkl
01_set1_rally27_ball03_Drop,1,1,27,3,Drop,Drop,A,508.0,505.0,36599,data/clips_test/Drop/01_set1_rally27_ball03_Drop.mp4,data/poses/01_set1_rally27_ball03_Drop.pkl
01_set1_rally27_ball04_Lift,1,1,27,4,Lift,Lift,B,533.0,416.0,36623,data/clips_test/Lift/01_set1_rally27_ball04_Lift.mp4,data/poses/01_set1_rally27_ball04_Lift.pkl
01_set1_rally27_ball05_Smash,1,1,27,5,Smash,Smash,A,530.0,635.0,36666,data/clips_test/Smash/01_set1_rally27_ball05_Smash.mp4,data/poses/01_set1_rally27_ball05_Smash.pkl
01_set1_rally27_ball07_Smash,1,1,27,7,Smash,Smash,A,561.0,637.0,36701,data/clips_test/Smash/01_set1_rally27_ball07_Smash.mp4,data/poses/01_set1_rally27_ball07_Smash.pkl
01_set1_rally27_ball09_Lift,1,1,27,9,Lift,Lift,A,689.0,570.0,36735,data/clips_test/Lift/01_set1_rally27_ball09_Lift.mp4,data/poses/01_set1_rally27_ball09_Lift.pkl
01_set1_rally27_ball10_Clear,1,1,27,10,Clear,Clear,B,567.0,324.0,36764,data/clips_test/Clear/01_set1_rally27_ball10_Clear.mp4,data/poses/01_set1_rally27_ball10_Clear.pkl
01_set1_rally27_ball13_Lift,1,1,27,13,Lift,Lift,A,768.0,509.0,36838,data/clips_test/Lift/01_set1_rally27_ball13_Lift.mp4,data/poses/01_set1_rally27_ball13_Lift.pkl
01_set1_rally27_ball14_Clear,1,1,27,14,Clear,Clear,B,554.0,331.0,36872,data/clips_test/Clear/01_set1_rally27_ball14_Clear.mp4,data/poses/01_set1_rally27_ball14_Clear.pkl
01_set1_rally27_ball15_Clear,1,1,27,15,Clear,Clear,A,748.0,629.0,36899,data/clips_test/Clear/01_set1_rally27_ball15_Clear.mp4,data/poses/01_set1_rally27_ball15_Clear.pkl
01_set1_rally27_ball16_Clear,1,1,27,16,Clear,Clear,B,776.0,331.0,36933,data/clips_test/Clear/01_set1_rally27_ball16_Clear.mp4,data/poses/01_set1_rally27_ball16_Clear.pkl
01_set1_rally27_ball19_Drop,1,1,27,19,Drop,Drop,A,604.0,528.0,37014,data/clips_test/Drop/01_set1_rally27_ball19_Drop.mp4,data/poses/01_set1_rally27_ball19_Drop.pkl
01_set1_rally27_ball20_Lift,1,1,27,20,Lift,Lift,B,567.0,417.0,37037,data/clips_test/Lift/01_set1_rally27_ball20_Lift.mp4,data/poses/01_set1_rally27_ball20_Lift.pkl
01_set1_rally27_ball21_Clear,1,1,27,21,Clear,Clear,A,534.0,640.0,37070,data/clips_test/Clear/01_set1_rally27_ball21_Clear.mp4,data/poses/01_set1_rally27_ball21_Clear.pkl
01_set1_rally27_ball22_Smash,1,1,27,22,Smash,Smash,B,526.0,334.0,37107,data/clips_test/Smash/01_set1_rally27_ball22_Smash.mp4,data/poses/01_set1_rally27_ball22_Smash.pkl
01_set1_rally27_ball24_Drop,1,1,27,24,Drop,Drop,B,740.0,405.0,37151,data/clips_test/Drop/01_set1_rally27_ball24_Drop.mp4,data/poses/01_set1_rally27_ball24_Drop.pkl
01_set1_rally27_ball25_Lift,1,1,27,25,Lift,Lift,A,768.0,499.0,37175,data/clips_test/Lift/01_set1_rally27_ball25_Lift.mp4,data/poses/01_set1_rally27_ball25_Lift.pkl
01_set1_rally27_ball28_Drop,1,1,27,28,Drop,Drop,B,706.0,409.0,37271,data/clips_test/Drop/01_set1_rally27_ball28_Drop.mp4,data/poses/01_set1_rally27_ball28_Drop.pkl
01_set1_rally27_ball29_Lift,1,1,27,29,Lift,Lift,A,760.0,494.0,37294,data/clips_test/Lift/01_set1_rally27_ball29_Lift.mp4,data/poses/01_set1_rally27_ball29_Lift.pkl
01_set1_rally27_ball30_Clear,1,1,27,30,Clear,Clear,B,664.0,321.0,37345,data/clips_test/Clear/01_set1_rally27_ball30_Clear.mp4,data/poses/01_set1_rally27_ball30_Clear.pkl
01_set1_rally27_ball33_Lift,1,1,27,33,Lift,Lift,A,764.0,509.0,37429,data/clips_test/Lift/01_set1_rally27_ball33_Lift.mp4,data/poses/01_set1_rally27_ball33_Lift.pkl
01_set1_rally27_ball34_Clear,1,1,27,34,Clear,Clear,B,597.0,329.0,37462,data/clips_test/Clear/01_set1_rally27_ball34_Clear.mp4,data/poses/01_set1_rally27_ball34_Clear.pkl
01_set1_rally27_ball35_Clear,1,1,27,35,Clear,Clear,A,506.0,639.0,37489,data/clips_test/Clear/01_set1_rally27_ball35_Clear.mp4,data/poses/01_set1_rally27_ball35_Clear.pkl
01_set1_rally27_ball36_Clear,1,1,27,36,Clear,Clear,B,499.0,332.0,37520,data/clips_test/Clear/01_set1_rally27_ball36_Clear.mp4,data/poses/01_set1_rally27_ball36_Clear.pkl
01_set1_rally27_ball38_Drive,1,1,27,38,Drive,Drive,B,672.0,391.0,37568,data/clips_test/Drive/01_set1_rally27_ball38_Drive.mp4,data/poses/01_set1_rally27_ball38_Drive.pkl
01_set1_rally27_ball40_Smash,1,1,27,40,Smash,Steep_Smash,B,772.0,325.0,37615,data/clips_test/Smash/01_set1_rally27_ball40_Smash.mp4,data/poses/01_set1_rally27_ball40_Smash.pkl
01_set1_rally27_ball43_Lift,1,1,27,43,Lift,Lift,A,696.0,505.0,37688,data/clips_test/Lift/01_set1_rally27_ball43_Lift.mp4,data/poses/01_set1_rally27_ball43_Lift.pkl
01_set1_rally27_ball44_Clear,1,1,27,44,Clear,Clear,B,681.0,340.0,37723,data/clips_test/Clear/01_set1_rally27_ball44_Clear.mp4,data/poses/01_set1_rally27_ball44_Clear.pkl
01_set1_rally28_ball03_Lift,1,1,28,3,Lift,Lift,A,534.0,528.0,38428,data/clips_test/Lift/01_set1_rally28_ball03_Lift.mp4,data/poses/01_set1_rally28_ball03_Lift.pkl
01_set1_rally28_ball04_Clear,1,1,28,4,Clear,Clear,B,688.0,323.0,38465,data/clips_test/Clear/01_set1_rally28_ball04_Clear.mp4,data/poses/01_set1_rally28_ball04_Clear.pkl
01_set1_rally28_ball05_Smash,1,1,28,5,Smash,Smash,A,809.0,637.0,38494,data/clips_test/Smash/01_set1_rally28_ball05_Smash.mp4,data/poses/01_set1_rally28_ball05_Smash.pkl
01_set1_rally29_ball02_Drive,1,1,29,2,Drive,Drive,B,588.0,410.0,39828,data/clips_test/Drive/01_set1_rally29_ball02_Drive.mp4,data/poses/01_set1_rally29_ball02_Drive.pkl
01_set1_rally29_ball09_Smash,1,1,29,9,Smash,Steep_Smash,A,731.0,617.0,39986,data/clips_test/Smash/01_set1_rally29_ball09_Smash.mp4,data/poses/01_set1_rally29_ball09_Smash.pkl
01_set1_rally29_ball15_Clear,1,1,29,15,Clear,Clear,A,568.0,623.0,40126,data/clips_test/Clear/01_set1_rally29_ball15_Clear.mp4,data/poses/01_set1_rally29_ball15_Clear.pkl
01_set1_rally29_ball16_Smash,1,1,29,16,Smash,Steep_Smash,B,717.0,336.0,40151,data/clips_test/Smash/01_set1_rally29_ball16_Smash.mp4,data/poses/01_set1_rally29_ball16_Smash.pkl
01_set1_rally30_ball09_Lift,1,1,30,9,Lift,Lift,B,737.0,385.0,40764,data/clips_test/Lift/01_set1_rally30_ball09_Lift.mp4,data/poses/01_set1_rally30_ball09_Lift.pkl
01_set1_rally30_ball11_Drop,1,1,30,11,Drop,Drop,B,733.0,382.0,40814,data/clips_test/Drop/01_set1_rally30_ball11_Drop.mp4,data/poses/01_set1_rally30_ball11_Drop.pkl
01_set1_rally30_ball12_Lift,1,1,30,12,Lift,Lift,A,766.0,511.0,40840,data/clips_test/Lift/01_set1_rally30_ball12_Lift.mp4,data/poses/01_set1_rally30_ball12_Lift.pkl
01_set1_rally30_ball14_Drop,1,1,30,14,Drop,Drop,A,760.0,545.0,40903,data/clips_test/Drop/01_set1_rally30_ball14_Drop.mp4,data/poses/01_set1_rally30_ball14_Drop.pkl
01_set1_rally30_ball15_Drop,1,1,30,15,Drop,Drop,B,758.0,404.0,40929,data/clips_test/Drop/01_set1_rally30_ball15_Drop.mp4,data/poses/01_set1_rally30_ball15_Drop.pkl
01_set1_rally30_ball16_Lift,1,1,30,16,Lift,Lift,A,753.0,504.0,40950,data/clips_test/Lift/01_set1_rally30_ball16_Lift.mp4,data/poses/01_set1_rally30_ball16_Lift.pkl
01_set1_rally30_ball17_Clear,1,1,30,17,Clear,Clear,B,568.0,332.0,40984,data/clips_test/Clear/01_set1_rally30_ball17_Clear.mp4,data/poses/01_set1_rally30_ball17_Clear.pkl
01_set1_rally30_ball18_Clear,1,1,30,18,Clear,Clear,A,479.0,646.0,41016,data/clips_test/Clear/01_set1_rally30_ball18_Clear.mp4,data/poses/01_set1_rally30_ball18_Clear.pkl
01_set1_rally30_ball19_Smash,1,1,30,19,Smash,Steep_Smash,B,508.0,335.0,41045,data/clips_test/Smash/01_set1_rally30_ball19_Smash.mp4,data/poses/01_set1_rally30_ball19_Smash.pkl
01_set1_rally30_ball21_Lift,1,1,30,21,Lift,Lift,B,732.0,400.0,41091,data/clips_test/Lift/01_set1_rally30_ball21_Lift.mp4,data/poses/01_set1_rally30_ball21_Lift.pkl
01_set1_rally30_ball22_Clear,1,1,30,22,Clear,Clear,A,552.0,640.0,41123,data/clips_test/Clear/01_set1_rally30_ball22_Clear.mp4,data/poses/01_set1_rally30_ball22_Clear.pkl
01_set1_rally30_ball23_Clear,1,1,30,23,Clear,Clear,B,693.0,335.0,41162,data/clips_test/Clear/01_set1_rally30_ball23_Clear.mp4,data/poses/01_set1_rally30_ball23_Clear.pkl
01_set1_rally31_ball02_Smash,1,1,31,2,Smash,Smash,A,771.0,647.0,41775,data/clips_test/Smash/01_set1_rally31_ball02_Smash.mp4,data/poses/01_set1_rally31_ball02_Smash.pkl
